Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,10,2023-10-01,H00373,4,1,0,0,,0,0,0,0,0,0,1,2,547,475,72,0,0,0,0,0,0,0,0,0,397.67,0,0,0,0,0,0,0,0,0,0,397.67
2023,4,2023-04-01,H01131,2,1,1,1200,Petrol,896,64,0,0,0,0,1.5,5,402,132,270,14.2,0,0,0,0,0,0,64,0,292.25,42.32,0,0,0,0,0,0,147.84,0,0,482.41
2023,11,2023-11-01,H01204,2,1,0,0,,0,0,1,125,312,7.43,1,3,401,294,108,0,0,0,0,0,0,0,0,0,291.53,0,0,0,0,0,0,0,0,0,17.16,308.69
2023,9,2023-09-01,H00935,4,0,0,0,,0,0,1,125,299,7.12,0,0,456,456,0,14.2,0,58.77,0,0,0,0,0,0,331.51,42.32,0,107.55,0,0,0,0,0,0,16.45,497.82
2023,1,2023-01-01,H01601,3,1,0,0,,0,0,1,150,35,0.92,1,1,371,335,36,14.2,0,0,0,0,0,0,0,0,269.72,42.32,0,0,0,0,0,0,0,0,2.13,314.16
2023,12,2023-12-01,H00828,1,0,0,0,,0,0,0,0,0,0,0,0,195,195,0,14.2,0,33.33,0,0,1,0,0,0,141.76,42.32,0,60.99,0,0,2.42,0,0,0,0,247.49
2023,9,2023-09-01,H01870,2,0,1,2000,Petrol,297,33,1,125,76,1.81,0,0,246,246,0,14.2,0,13.41,0,0,0,0,33,0,178.84,42.32,0,24.54,0,0,0,0,76.23,0,4.18,326.11
2023,8,2023-08-01,H01248,3,1,1,1200,Petrol,442,31.57,1,125,256,6.1,0,0,433,433,0,14.2,0,0,0,0,0,0,31.57,0,314.79,42.32,0,0,0,0,0,0,72.93,0,14.09,444.12
2023,1,2023-01-01,H00169,4,0,1,1200,Petrol,562,40.14,1,150,276,7.26,0,0,513,513,0,14.2,0,48.78,0,0,0,0,40.14,0,372.95,42.32,0,89.27,0,0,0,0,92.72,0,16.77,614.03
2023,4,2023-04-01,H01699,4,1,1,1400,Petrol,703,58.58,0,0,0,0,2,6,930,499,432,14.2,0,0,0,0,0,0,58.58,0,676.11,42.32,0,0,0,0,0,0,135.32,0,0,853.75
2023,8,2023-08-01,H01854,2,1,0,0,,0,0,0,0,0,0,0,0,276,276,0,14.2,0,0,0,0,0,0,0,0,200.65,42.32,0,0,0,0,0,0,0,0,0,242.97
2023,6,2023-06-01,H00301,2,1,1,1200,Petrol,610,43.57,1,150,240,6.32,0,0,314,314,0,0,0,0,0,0,0,0,43.57,0,228.28,0,0,0,0,0,0,0,100.65,0,14.6,343.52
2023,4,2023-04-01,H01665,3,0,1,2000,Petrol,419,46.56,1,125,108,2.57,0,0,350,350,0,14.2,0,23.98,0,0,0,0,46.56,0,254.45,42.32,0,43.88,0,0,0,0,107.55,0,5.94,454.14
2023,6,2023-06-01,H01465,2,0,0,0,,0,0,0,0,0,0,0,0,287,287,0,14.2,0,5.76,0,0,0,0,0,0,208.65,42.32,0,10.54,0,0,0,0,0,0,0,261.51
2023,9,2023-09-01,H00788,1,0,0,0,,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0,0,0,0,0,0,77.79,0,0,0,0,0,0,0,0,0,0,77.79
2023,9,2023-09-01,H00384,3,0,1,1400,Petrol,249,20.75,0,0,0,0,0,0,393,393,0,14.2,6.41,0,0,0,0,0,20.75,0,285.71,42.32,12.18,0,0,0,0,0,47.93,0,0,388.14
2023,4,2023-04-01,H00513,4,1,1,1600,Petrol,704,64,1,150,253,6.66,0,0,483,483,0,0,0,0,0,0,0,0,64,0,351.14,0,0,0,0,0,0,0,147.84,0,15.38,514.37
2023,9,2023-09-01,H01221,3,0,0,0,,0,0,1,125,206,4.9,0,0,350,350,0,14.2,0,21.86,0,0,0,0,0,0,254.45,42.32,0,40,0,0,0,0,0,0,11.32,348.09
2023,4,2023-04-01,H01675,4,1,1,1400,Petrol,946,78.83,0,0,0,0,2,6,886,455,432,14.2,25.41,57.54,0,0,0,0,78.83,0,644.12,42.32,48.28,105.3,0,0,0,0,182.1,0,0,1022.11
2023,6,2023-06-01,H01632,3,1,1,2000,Diesel,796,88.44,1,200,95,3.17,0,0,436,436,0,0,11.72,38.83,0,0,0,0,0,88.44,316.97,0,22.27,71.06,0,0,0,0,0,237.02,7.32,654.64
2023,5,2023-05-01,H01029,2,0,0,0,,0,0,1,100,39,0.87,0,0,326,326,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,2.01,239.01
2023,12,2023-12-01,H00011,5,0,1,1200,Petrol,287,20.5,1,100,286,6.36,0,0,539,539,0,0,0,22.88,0,0,0,0,20.5,0,391.85,0,0,41.87,0,0,0,0,47.36,0,14.69,495.77
2023,7,2023-07-01,H01990,3,1,1,1200,Petrol,573,40.93,1,100,260,5.78,1.5,3,500,339,162,0,0,0,0,0,0,0,40.93,0,363.5,0,0,0,0,0,0,0,94.55,0,13.35,471.4
2023,12,2023-12-01,H00387,3,0,0,0,,0,0,1,200,198,6.6,0,0,441,441,0,14.2,0,32.81,0,0,0,0,0,0,320.61,42.32,0,60.04,0,0,0,0,0,0,15.25,438.21
2023,10,2023-10-01,H01068,2,1,0,0,,0,0,1,125,206,4.9,1,1,269,233,36,0,0,0,0,0,0,0,0,0,195.56,0,0,0,0,0,0,0,0,0,11.32,206.88
2023,6,2023-06-01,H00042,4,0,1,1200,Diesel,238,17,1,125,243,5.79,1.5,3,657,496,162,14.2,0,0,0,0,0,0,0,17,477.64,42.32,0,0,0,0,0,0,0,45.56,13.37,578.89
2023,5,2023-05-01,H00878,2,1,0,0,,0,0,0,0,0,0,0,0,204,204,0,0,0,0,0,0,0,0,0,0,148.31,0,0,0,0,0,0,0,0,0,0,148.31
2023,3,2023-03-01,H01673,3,1,1,2000,Diesel,831,92.33,0,0,0,0,1,2,417,345,72,14.2,0,0,0,0,0,0,0,92.33,303.16,42.32,0,0,0,0,0,0,0,247.44,0,592.92
2023,3,2023-03-01,H00403,3,0,0,0,,0,0,0,0,0,0,0,0,385,385,0,14.2,0,0.37,0,0,0,0,0,0,279.89,42.32,0,0.68,0,0,0,0,0,0,0,322.89
2023,7,2023-07-01,H00515,1,1,1,1400,Petrol,908,75.67,1,125,175,4.17,0,0,114,114,0,0,0,0,0,0,0,0,75.67,0,82.88,0,0,0,0,0,0,0,174.8,0,9.63,267.31
2023,10,2023-10-01,H01543,4,1,1,1400,Petrol,700,58.33,1,200,201,6.7,1,1,487,451,36,14.2,20.53,0,0,0,0,0,58.33,0,354.05,42.32,39.01,0,0,0,0,0,134.74,0,15.48,585.59
2023,4,2023-04-01,H01844,4,1,1,1400,Petrol,628,52.33,0,0,0,0,1,7,658,406,252,14.2,0,0,0,0,0,0,52.33,0,478.37,42.32,0,0,0,0,0,0,120.88,0,0,641.56
2023,5,2023-05-01,H01315,1,0,0,0,,0,0,0,0,0,0,0,0,82,82,0,0,0,0,0,0,0,0,0,0,59.61,0,0,0,0,0,0,0,0,0,0,59.61
2023,11,2023-11-01,H01149,4,0,1,1600,Diesel,388,35.27,1,350,22,0.88,2,1,544,472,72,14.2,0,0,0,0,0,0,0,35.27,395.49,42.32,0,0,0,0,0,0,0,94.52,2.03,534.36
2023,9,2023-09-01,H01669,2,1,1,1400,Petrol,734,61.17,0,0,0,0,1.5,1,304,251,54,0,0,23.81,0,0,0,0,61.17,0,221.01,0,0,43.57,0,0,0,0,141.3,0,0,405.88
2023,4,2023-04-01,H01555,3,1,0,0,,0,0,1,100,162,3.6,0,0,356,356,0,0,0,0,0,0,0,0,0,0,258.81,0,0,0,0,0,0,0,0,0,8.32,267.13
2023,3,2023-03-01,H01874,4,0,0,0,,0,0,0,0,0,0,0,0,557,557,0,14.2,6.77,22.33,0,0,0,0,0,0,404.94,42.32,12.86,40.86,0,0,0,0,0,0,0,500.98
2023,12,2023-12-01,H00783,4,1,0,0,,0,0,0,0,0,0,0,0,559,559,0,14.2,0,17.7,0,0,0,0,0,0,406.39,42.32,0,32.39,0,0,0,0,0,0,0,481.1
2023,1,2023-01-01,H00528,2,1,0,0,,0,0,1,350,31,1.24,1,4,403,259,144,14.2,0,0,0,0,0,0,0,0,292.98,42.32,0,0,0,0,0,0,0,0,2.86,338.16
2023,2,2023-02-01,H00867,3,0,0,0,,0,0,0,0,0,0,0,0,385,385,0,14.2,3.27,0,0,0,0,2,0,0,279.89,42.32,6.21,0,0,0,0,5.98,0,0,0,334.4
2023,4,2023-04-01,H00815,5,1,0,0,,0,0,1,350,275,11,0,0,658,658,0,14.2,0,0,0,0,0,0,0,0,478.37,42.32,0,0,0,0,0,0,0,0,25.41,546.09
2023,5,2023-05-01,H00855,4,1,0,0,,0,0,0,0,0,0,1,5,669,489,180,0,0,0,0,0,0,0,0,0,486.36,0,0,0,0,0,0,0,0,0,0,486.36
2023,2,2023-02-01,H00886,3,1,1,1200,Diesel,391,27.93,0,0,0,0,1,3,493,386,108,0,0,4.14,0,0,0,0,0,27.93,358.41,0,0,7.58,0,0,0,0,0,74.85,0,440.84
2023,1,2023-01-01,H01239,4,1,0,0,,0,0,1,125,254,6.05,0,0,521,521,0,14.2,0,0,0,0,0,0,0,0,378.77,42.32,0,0,0,0,0,0,0,0,13.98,435.06
2023,8,2023-08-01,H01942,4,0,1,1600,Petrol,363,33,1,200,109,3.63,0,0,457,457,0,0,5.11,0,0,0,0,0,33,0,332.24,0,9.71,0,0,0,0,0,76.23,0,8.39,426.56
2023,4,2023-04-01,H01666,4,1,1,2000,Petrol,440,48.89,0,0,0,0,0,0,451,451,0,14.2,21.59,0,0,0,0,0,48.89,0,327.88,42.32,41.02,0,0,0,0,0,112.94,0,0,524.15
2023,3,2023-03-01,H00986,4,1,1,1600,Petrol,575,52.27,1,125,131,3.12,1,0,528,528,0,0,0,0,0,0,0,0,52.27,0,383.86,0,0,0,0,0,0,0,120.74,0,7.21,511.81
2023,5,2023-05-01,H01061,4,1,1,2000,Petrol,391,43.44,1,350,115,4.6,0,0,533,533,0,14.2,0,0,0,0,0,0,43.44,0,387.49,42.32,0,0,0,0,0,0,100.35,0,10.63,540.78
2023,7,2023-07-01,H01355,5,1,0,0,,0,0,0,0,0,0,0,0,598,598,0,14.2,25.99,0,0,0,0,0,0,0,434.75,42.32,49.38,0,0,0,0,0,0,0,0,526.44
2023,7,2023-07-01,H01320,1,0,1,1400,Petrol,483,40.25,1,125,224,5.33,0,0,146,146,0,14.2,1.79,44.41,0,0,0,0,40.25,0,106.14,42.32,3.4,81.27,0,0,0,0,92.98,0,12.31,338.42
2023,5,2023-05-01,H01082,3,1,0,0,,0,0,0,0,0,0,1.5,5,690,420,270,0,19.71,24.09,0,0,0,0,0,0,501.63,0,37.45,44.08,0,0,0,0,0,0,0,583.16
2023,2,2023-02-01,H00968,4,1,0,0,,0,0,1,100,28,0.62,1,1,505,469,36,0,0,0,0,0,0,0,0,0,367.13,0,0,0,0,0,0,0,0,0,1.43,368.57
2023,5,2023-05-01,H01504,5,1,1,1200,Diesel,693,49.5,1,125,64,1.52,0,0,543,543,0,0,0,0,0,0,0,0,0,49.5,394.76,0,0,0,0,0,0,0,0,132.66,3.51,530.93
2023,6,2023-06-01,H00629,2,1,1,1600,Petrol,732,66.55,1,100,164,3.64,1.5,4,480,265,216,0,9.13,0,0,0,0,0,66.55,0,348.96,0,17.35,0,0,0,0,0,153.73,0,8.41,528.45
2023,8,2023-08-01,H00064,3,1,0,0,,0,0,1,200,133,4.43,1.5,2,516,409,108,14.2,0,0,0,0,0,0,0,0,375.13,42.32,0,0,0,0,0,0,0,0,10.23,427.68
2023,5,2023-05-01,H01559,2,1,0,0,,0,0,0,0,0,0,1,5,394,214,180,14.2,0,0,0,0,0,0,0,0,286.44,42.32,0,0,0,0,0,0,0,0,0,328.75
2023,9,2023-09-01,H00494,2,1,1,2000,Petrol,621,69,0,0,0,0,0,0,227,227,0,0,0,0,0,0,0,0,69,0,165.03,0,0,0,0,0,0,0,159.39,0,0,324.42
2023,3,2023-03-01,H01235,3,0,0,0,,0,0,1,125,277,6.6,0,0,368,368,0,14.2,6.7,32.65,0,0,0,0,0,0,267.54,42.32,12.73,59.75,0,0,0,0,0,0,15.25,397.58
2023,12,2023-12-01,H01114,3,0,0,0,,0,0,0,0,0,0,0,0,381,381,0,0,0,0,0,0,0,0,0,0,276.99,0,0,0,0,0,0,0,0,0,0,276.99
2023,3,2023-03-01,H00423,3,1,1,1600,Petrol,557,50.64,0,0,0,0,0,0,377,377,0,14.2,0,0,0,0,0,0,50.64,0,274.08,42.32,0,0,0,0,0,0,116.98,0,0,433.37
2023,1,2023-01-01,H00571,3,1,1,1200,Petrol,821,58.64,1,100,148,3.29,0,0,311,311,0,14.2,0,0,0,0,0,0,58.64,0,226.1,42.32,0,0,0,0,0,0,135.46,0,7.6,411.47
2023,11,2023-11-01,H00633,4,1,0,0,,0,0,0,0,0,0,0,0,477,477,0,14.2,0,0,0,0,0,0,0,0,346.78,42.32,0,0,0,0,0,0,0,0,0,389.09
2023,4,2023-04-01,H01794,3,1,0,0,,0,0,1,125,52,1.24,0,0,334,334,0,14.2,0,0,0,0,0,0,0,0,242.82,42.32,0,0,0,0,0,0,0,0,2.86,288
2023,10,2023-10-01,H00231,3,1,1,1600,Petrol,808,73.45,1,125,175,4.17,1.5,4,488,273,216,14.2,0,0,0,0,0,0,73.45,0,354.78,42.32,0,0,0,0,0,0,169.67,0,9.63,576.39
2023,5,2023-05-01,H01934,2,1,0,0,,0,0,1,100,71,1.58,0,0,230,230,0,0,0,0,0,0,0,0,0,0,167.21,0,0,0,0,0,0,0,0,0,3.65,170.86
2023,10,2023-10-01,H00163,3,0,1,1200,Diesel,412,29.43,1,100,229,5.09,0,0,293,293,0,0,0,0,0,0,0,0,0,29.43,213.01,0,0,0,0,0,0,0,0,78.87,11.76,303.64
2023,5,2023-05-01,H01409,3,0,1,1600,Petrol,328,29.82,0,0,0,0,0,0,334,334,0,14.2,0,13.85,0,0,0,0,29.82,0,242.82,42.32,0,25.35,0,0,0,0,68.88,0,0,379.36
2023,4,2023-04-01,H01731,4,1,0,0,,0,0,0,0,0,0,0,0,483,483,0,0,0,0,0,0,0,0,0,0,351.14,0,0,0,0,0,0,0,0,0,0,351.14
2023,5,2023-05-01,H01606,2,1,1,2000,Petrol,477,53,0,0,0,0,0,0,229,229,0,14.2,0,0,0,0,0,0,53,0,166.48,42.32,0,0,0,0,0,0,122.43,0,0,331.23
2023,9,2023-09-01,H00988,3,0,0,0,,0,0,1,100,35,0.78,0,0,316,316,0,14.2,0,0,0,0,0,0,0,0,229.73,42.32,0,0,0,0,0,0,0,0,1.8,273.85
2023,12,2023-12-01,H00709,4,1,1,1400,Diesel,480,40,0,0,0,0,1,3,617,510,108,14.2,0,0,0,0,0,0,0,40,448.56,42.32,0,0,0,0,0,0,0,107.2,0,598.07
2023,6,2023-06-01,H01367,3,0,0,0,,0,0,1,100,164,3.64,1.5,5,691,421,270,14.2,0,9.69,0,0,0,0,0,0,502.36,42.32,0,17.73,0,0,0,0,0,0,8.41,570.81
2023,5,2023-05-01,H00344,2,1,1,2000,Petrol,333,37,0,0,0,0,1.5,4,484,269,216,14.2,0,0,0,0,0,0,37,0,351.87,42.32,0,0,0,0,0,0,85.47,0,0,479.65
2023,6,2023-06-01,H01798,1,1,1,1400,Petrol,638,53.17,1,200,94,3.13,2,3,366,151,216,14.2,0,0,0,0,0,0,53.17,0,266.08,42.32,0,0,0,0,0,0,122.82,0,7.23,438.45
2023,11,2023-11-01,H00924,2,0,0,0,,0,0,0,0,0,0,0,0,225,225,0,0,0,34.75,0,0,0,0,0,0,163.57,0,0,63.59,0,0,0,0,0,0,0,227.17
2023,7,2023-07-01,H01963,3,1,1,1600,Petrol,435,39.55,1,125,172,4.1,1,1,446,410,36,14.2,17.19,0,0,0,0,0,39.55,0,324.24,42.32,32.66,0,0,0,0,0,91.36,0,9.47,500.05
2023,3,2023-03-01,H00758,2,1,0,0,,0,0,0,0,0,0,2,3,515,300,216,0,0,0,0,0,0,0,0,0,374.4,0,0,0,0,0,0,0,0,0,0,374.4
2023,11,2023-11-01,H01992,2,1,1,1200,Petrol,390,27.86,0,0,0,0,1.5,0,279,279,0,14.2,12.31,0,0,0,0,0,27.86,0,202.83,42.32,23.39,0,0,0,0,0,64.36,0,0,332.89
2023,1,2023-01-01,H00410,3,1,1,1600,Diesel,548,49.82,0,0,0,0,1,1,367,331,36,0,0,0,0,0,0,0,0,49.82,266.81,0,0,0,0,0,0,0,0,133.52,0,400.33
2023,10,2023-10-01,H00798,3,1,0,0,,0,0,1,125,59,1.4,1.5,3,442,281,162,0,14.95,0,0,0,0,0,0,0,321.33,0,28.4,0,0,0,0,0,0,0,3.23,352.97
2023,6,2023-06-01,H00051,4,0,1,2000,Diesel,335,37.22,1,125,293,6.98,0,0,489,489,0,14.2,0,72.98,0,0,0,0,0,37.22,355.5,42.32,0,133.55,0,0,0,0,0,99.75,16.12,647.25
2023,4,2023-04-01,H00002,4,0,0,0,,0,0,1,150,268,7.05,0,0,523,523,0,0,0,42.63,0,0,0,0,0,0,380.22,0,0,78.01,0,0,0,0,0,0,16.29,474.52
2023,11,2023-11-01,H01815,5,1,1,1200,Petrol,343,24.5,1,125,237,5.64,1,0,576,576,0,0,0,0,0,0,0,0,24.5,0,418.75,0,0,0,0,0,0,0,56.59,0,13.03,488.38
2023,5,2023-05-01,H00535,2,0,0,0,,0,0,1,150,202,5.32,0,0,173,173,0,0,5.87,21.59,0,6,0,0,0,0,125.77,0,11.15,39.51,0,16.8,0,0,0,0,12.29,205.52
2023,7,2023-07-01,H01897,5,1,1,1600,Diesel,940,85.45,1,100,83,1.84,0,0,538,538,0,0,0,0,0,0,0,0,0,85.45,391.13,0,0,0,0,0,0,0,0,229.01,4.25,624.38
2023,1,2023-01-01,H00814,3,1,1,1200,Petrol,407,29.07,0,0,0,0,1.5,2,406,299,108,14.2,0,0,0,0,0,0,29.07,0,295.16,42.32,0,0,0,0,0,0,67.15,0,0,404.63
2023,7,2023-07-01,H00481,4,1,0,0,,0,0,0,0,0,0,0,0,425,425,0,14.2,0,0,0,0,0,0,0,0,308.97,42.32,0,0,0,0,0,0,0,0,0,351.29
2023,2,2023-02-01,H00255,4,1,1,1600,Diesel,215,19.55,1,200,149,4.97,1,0,507,507,0,14.2,0,0,0,0,0,0,0,19.55,368.59,42.32,0,0,0,0,0,0,0,52.39,11.48,474.78
2023,1,2023-01-01,H00645,5,1,0,0,,0,0,1,200,142,4.73,2,2,762,618,144,0,0,0,0,0,0,0,0,0,553.97,0,0,0,0,0,0,0,0,0,10.93,564.9
2023,5,2023-05-01,H00330,2,0,0,0,,0,0,0,0,0,0,1.5,5,446,176,270,14.2,2.11,0,0,0,0,0,0,0,324.24,42.32,4.01,0,0,0,0,0,0,0,0,370.57
2023,10,2023-10-01,H00026,5,1,1,1200,Diesel,690,49.29,1,100,104,2.31,0,0,534,534,0,14.2,25.38,46.24,0,0,0,0,0,49.29,388.22,42.32,48.22,84.62,0,0,0,0,0,132.1,5.34,700.81
2023,4,2023-04-01,H00807,3,1,0,0,,0,0,0,0,0,0,1,5,568,388,180,0,0,0,0,0,0,0,0,0,412.94,0,0,0,0,0,0,0,0,0,0,412.94
2023,2,2023-02-01,H00788,1,0,0,0,,0,0,1,150,139,3.66,1,2,167,95,72,14.2,0,55.3,0,0,0,0,0,0,121.41,42.32,0,101.2,0,0,0,0,0,0,8.45,273.38
2023,9,2023-09-01,H01235,3,0,0,0,,0,0,0,0,0,0,0,0,302,302,0,14.2,0,12.15,0,0,0,0,0,0,219.55,42.32,0,22.23,0,0,0,0,0,0,0,284.1
2023,10,2023-10-01,H00096,2,1,1,1400,Petrol,626,52.17,1,125,75,1.79,0,0,159,159,0,14.2,0,0,3,0,0,0,52.17,0,115.59,42.32,0,0,7.23,0,0,0,120.51,0,4.13,289.79
2023,8,2023-08-01,H01661,3,1,0,0,,0,0,1,200,286,9.53,1,0,442,442,0,14.2,0,0,0,0,0,0,0,0,321.33,42.32,0,0,0,0,0,0,0,0,22.01,385.66
2023,10,2023-10-01,H00210,2,1,1,1600,Petrol,350,31.82,1,125,6,0.14,1.5,1,250,197,54,0,0,0,0,0,0,0,31.82,0,181.75,0,0,0,0,0,0,0,73.5,0,0.32,255.58
2023,3,2023-03-01,H01720,3,1,0,0,,0,0,1,350,148,5.92,1,0,326,326,0,14.2,0,0,0,0,0,0,0,0,237,42.32,0,0,0,0,0,0,0,0,13.68,292.99
2023,8,2023-08-01,H01451,4,1,1,1400,Diesel,844,70.33,1,125,199,4.74,1.5,1,573,520,54,0,0,0,0,0,0,0,0,70.33,416.57,0,0,0,0,0,0,0,0,188.48,10.95,616
2023,5,2023-05-01,H00178,4,0,0,0,,0,0,1,100,190,4.22,0,0,424,424,0,14.2,16.55,25.58,0,0,0,0,0,0,308.25,42.32,31.45,46.81,0,0,0,0,0,0,9.75,438.57
2023,7,2023-07-01,H00059,3,1,1,1600,Petrol,615,55.91,0,0,0,0,0,0,358,358,0,14.2,16.06,0,0,0,0,0,55.91,0,260.27,42.32,30.51,0,0,0,0,0,129.15,0,0,462.25
2023,4,2023-04-01,H01289,3,1,1,1200,Petrol,742,53,0,0,0,0,1,5,528,348,180,14.2,0,0,0,0,0,0,53,0,383.86,42.32,0,0,0,0,0,0,122.43,0,0,548.6
2023,7,2023-07-01,H00406,2,1,1,1400,Diesel,753,62.75,1,100,105,2.33,1.5,2,389,282,108,0,0,0,0,0,0,0,0,62.75,282.8,0,0,0,0,0,0,0,0,168.17,5.38,456.36
2023,3,2023-03-01,H00307,2,1,1,1400,Petrol,924,77,0,0,0,0,1.5,0,340,340,0,0,8.49,9.09,0,0,0,0,77,0,247.18,0,16.13,16.63,0,0,0,0,177.87,0,0,457.82
2023,3,2023-03-01,H00321,3,1,1,1600,Petrol,546,49.64,1,150,41,1.08,0,0,335,335,0,14.2,0,0,0,0,0,0,49.64,0,243.54,42.32,0,0,0,0,0,0,114.67,0,2.49,403.02
2023,4,2023-04-01,H01989,3,1,1,1400,Diesel,592,49.33,0,0,0,0,1.5,4,596,381,216,0,0,0,6,0,0,0,0,49.33,433.29,0,0,0,14.46,0,0,0,0,132.2,0,579.96
2023,4,2023-04-01,H01659,3,1,0,0,,0,0,1,125,128,3.05,0,0,391,391,0,14.2,0,0,0,0,0,0,0,0,284.26,42.32,0,0,0,0,0,0,0,0,7.05,333.62
2023,8,2023-08-01,H00093,4,1,1,1400,Diesel,663,55.25,1,100,26,0.58,0,0,523,523,0,14.2,0,0,0,0,0,0,0,55.25,380.22,42.32,0,0,0,0,0,0,0,148.07,1.34,571.95
2023,6,2023-06-01,H01252,4,0,0,0,,0,0,0,0,0,0,0,0,538,538,0,14.2,0,56.02,0,0,0,0,0,0,391.13,42.32,0,102.52,0,0,0,0,0,0,0,535.96
2023,5,2023-05-01,H01752,5,1,1,1600,Diesel,632,57.45,1,150,190,5,1.5,6,914,591,324,14.2,0,38.79,0,0,0,0,0,57.45,664.48,42.32,0,70.99,0,0,0,0,0,153.97,11.55,943.3
2023,1,2023-01-01,H01335,4,1,1,1600,Petrol,482,43.82,0,0,0,0,1,0,445,445,0,14.2,0,0,0,0,0,0,43.82,0,323.51,42.32,0,0,0,0,0,0,101.22,0,0,467.06
2023,12,2023-12-01,H01112,4,1,1,1600,Diesel,656,59.64,0,0,0,0,0,0,539,539,0,14.2,0,17.41,0,0,0,0,0,59.64,391.85,42.32,0,31.86,0,0,0,0,0,159.84,0,625.86
2023,2,2023-02-01,H00054,2,1,1,1200,Petrol,437,31.21,0,0,0,0,1.5,1,294,241,54,0,0,0,0,0,0,0,31.21,0,213.74,0,0,0,0,0,0,0,72.1,0,0,285.83
2023,5,2023-05-01,H00704,2,1,1,1200,Petrol,891,63.64,0,0,0,0,0,0,188,188,0,0,0,0,0,0,0,0,63.64,0,136.68,0,0,0,0,0,0,0,147.01,0,0,283.68
2023,7,2023-07-01,H00201,2,0,0,0,,0,0,1,150,117,3.08,1,2,315,243,72,0,0,23.73,0,0,0,0,0,0,229,0,0,43.43,0,0,0,0,0,0,7.11,279.55
2023,11,2023-11-01,H00944,4,0,0,0,,0,0,1,100,168,3.73,1,2,487,415,72,0,0,0,0,0,0,0,0,0,354.05,0,0,0,0,0,0,0,0,0,8.62,362.67
2023,4,2023-04-01,H00938,3,0,0,0,,0,0,1,100,260,5.78,0,0,340,340,0,14.2,0,15.17,0,0,0,0,0,0,247.18,42.32,0,27.76,0,0,0,0,0,0,13.35,330.61
2023,3,2023-03-01,H00563,4,0,1,1600,Petrol,203,18.45,0,0,0,0,0,0,540,540,0,0,0,0,0,0,0,0,18.45,0,392.58,0,0,0,0,0,0,0,42.62,0,0,435.2
2023,9,2023-09-01,H00741,4,0,1,2000,Diesel,393,43.67,1,150,283,7.45,1,3,673,566,108,14.2,0,4.26,0,0,0,0,0,43.67,489.27,42.32,0,7.8,0,0,0,0,0,117.04,17.21,673.63
2023,11,2023-11-01,H00818,3,1,1,1600,Diesel,561,51,1,150,89,2.34,1,0,302,302,0,14.2,0,0,0,0,0,0,0,51,219.55,42.32,0,0,0,0,0,0,0,136.68,5.41,403.96
2023,12,2023-12-01,H01136,3,1,1,1200,Diesel,494,35.29,1,350,70,2.8,1.5,1,406,353,54,14.2,0,0,0,0,0,0,0,35.29,295.16,42.32,0,0,0,0,0,0,0,94.58,6.47,438.52
2023,10,2023-10-01,H01378,3,1,1,1200,Petrol,657,46.93,1,100,162,3.6,1,2,535,463,72,14.2,17.55,0,0,0,0,0,46.93,0,388.94,42.32,33.34,0,0,0,0,0,108.41,0,8.32,581.33
2023,10,2023-10-01,H00832,5,0,0,0,,0,0,1,150,113,2.97,0,0,676,676,0,0,5.47,51.53,0,0,0,0,0,0,491.45,0,10.39,94.3,0,0,0,0,0,0,6.86,603.01
2023,9,2023-09-01,H00186,3,1,0,0,,0,0,1,100,295,6.56,2,2,478,334,144,14.2,0,0,0,0,0,0,0,0,347.51,42.32,0,0,0,0,0,0,0,0,15.15,404.98
2023,6,2023-06-01,H01513,5,1,1,1400,Petrol,674,56.17,0,0,0,0,1,5,806,626,180,0,20.98,0,0,0,0,0,56.17,0,585.96,0,39.86,0,0,0,0,0,129.75,0,0,755.58
2023,11,2023-11-01,H01352,2,1,1,2000,Petrol,752,83.56,1,200,163,5.43,0,0,251,251,0,0,0,0,0,0,0,0,83.56,0,182.48,0,0,0,0,0,0,0,193.02,0,12.54,388.04
2023,7,2023-07-01,H01211,3,0,0,0,,0,0,1,150,139,3.66,0,0,319,319,0,14.2,0,0,0,0,0,0,0,0,231.91,42.32,0,0,0,0,0,0,0,0,8.45,282.68
2023,9,2023-09-01,H00468,2,1,1,1600,Diesel,853,77.55,0,0,0,0,0,0,281,281,0,14.2,6.28,0,0,0,0,0,0,77.55,204.29,42.32,11.93,0,0,0,0,0,0,207.83,0,466.37
